"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"34;""management"";""married"";""tertiary"";""no"";-308;""yes"";""no"";""cellular"";30;""apr"";140;2;-1;0;""unknown"";""no"""
"50;""self-employed"";""divorced"";""tertiary"";""no"";13;""yes"";""no"";""cellular"";20;""apr"";76;1;-1;0;""unknown"";""yes"""
"30;""technician"";""married"";""secondary"";""no"";-393;""yes"";""yes"";""cellular"";16;""jul"";435;1;-1;0;""unknown"";""yes"""
"30;""management"";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";12;""may"";756;3;-1;0;""unknown"";""no"""
"54;""self-employed"";""divorced"";""primary"";""no"";4382;""yes"";""no"";""telephone"";18;""may"";193;4;-1;0;""unknown"";""no"""
"32;""technician"";""married"";""tertiary"";""no"";3939;""no"";""no"";""cellular"";8;""aug"";209;2;-1;0;""unknown"";""no"""
"42;""self-employed"";""married"";""tertiary"";""no"";753;""no"";""no"";""unknown"";17;""jun"";31;1;-1;0;""unknown"";""no"""
"52;""blue-collar"";""married"";""primary"";""no"";1141;""yes"";""no"";""cellular"";12;""may"";22;5;-1;0;""unknown"";""no"""
"40;""technician"";""married"";""secondary"";""no"";1259;""no"";""no"";""unknown"";20;""may"";234;5;-1;0;""unknown"";""no"""
"30;""services"";""married"";""secondary"";""no"";227;""no"";""yes"";""unknown"";3;""jun"";23;1;-1;0;""unknown"";""no"""
"32;""services"";""single"";""secondary"";""no"";2478;""no"";""yes"";""cellular"";20;""nov"";395;1;-1;0;""unknown"";""no"""
"42;""technician"";""single"";""unknown"";""no"";344;""yes"";""no"";""unknown"";3;""jun"";26;7;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""unknown"";12;""may"";51;9;-1;0;""unknown"";""no"""
"35;""services"";""divorced"";""secondary"";""no"";221;""yes"";""no"";""cellular"";14;""may"";150;1;360;1;""failure"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";969;""yes"";""no"";""cellular"";13;""may"";721;1;-1;0;""unknown"";""no"""
"36;""services"";""single"";""secondary"";""no"";760;""no"";""no"";""unknown"";20;""jun"";9;13;-1;0;""unknown"";""no"""
"42;""management"";""single"";""tertiary"";""no"";10907;""no"";""no"";""cellular"";4;""may"";74;3;-1;0;""unknown"";""no"""
"34;""blue-collar"";""divorced"";""secondary"";""no"";-566;""yes"";""no"";""unknown"";26;""may"";248;2;-1;0;""unknown"";""no"""
"52;""technician"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";9;""aug"";145;3;94;4;""success"";""no"""
"30;""technician"";""single"";""tertiary"";""no"";699;""yes"";""no"";""cellular"";11;""aug"";213;4;-1;0;""unknown"";""no"""
"35;""blue-collar"";""married"";""secondary"";""no"";603;""yes"";""no"";""cellular"";17;""apr"";474;2;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""primary"";""no"";902;""no"";""no"";""unknown"";9;""jun"";210;2;-1;0;""unknown"";""no"""
"44;""services"";""divorced"";""secondary"";""no"";0;""yes"";""yes"";""unknown"";13;""may"";97;1;-1;0;""unknown"";""no"""
"40;""student"";""married"";""secondary"";""no"";260;""no"";""no"";""cellular"";19;""nov"";52;1;152;6;""failure"";""no"""
"27;""blue-collar"";""single"";""secondary"";""no"";3792;""no"";""no"";""cellular"";22;""apr"";279;2;-1;0;""unknown"";""yes"""
"30;""technician"";""single"";""secondary"";""no"";-522;""yes"";""yes"";""cellular"";5;""may"";670;2;286;6;""failure"";""yes"""
"48;""management"";""married"";""tertiary"";""no"";5057;""no"";""yes"";""cellular"";19;""nov"";37;1;-1;0;""unknown"";""no"""
"47;""technician"";""married"";""unknown"";""no"";2106;""yes"";""no"";""unknown"";6;""may"";168;1;-1;0;""unknown"";""no"""
"69;""retired"";""married"";""unknown"";""no"";426;""no"";""no"";""telephone"";9;""mar"";225;1;90;1;""success"";""yes"""
"65;""unknown"";""married"";""unknown"";""no"";4717;""no"";""no"";""telephone"";6;""aug"";256;1;-1;0;""unknown"";""yes"""
"45;""blue-collar"";""divorced"";""primary"";""no"";0;""yes"";""no"";""cellular"";21;""jul"";211;2;-1;0;""unknown"";""no"""
"36;""technician"";""single"";""tertiary"";""no"";197;""no"";""no"";""cellular"";30;""apr"";260;1;-1;0;""unknown"";""yes"""
"34;""blue-collar"";""married"";""secondary"";""no"";584;""yes"";""no"";""cellular"";18;""jul"";154;2;-1;0;""unknown"";""no"""
"39;""admin."";""divorced"";""secondary"";""no"";83;""yes"";""no"";""cellular"";30;""jul"";69;6;-1;0;""unknown"";""no"""
"32;""services"";""single"";""secondary"";""no"";0;""yes"";""no"";""cellular"";31;""jul"";99;13;-1;0;""unknown"";""no"""
"32;""management"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";21;""nov"";9;6;-1;0;""unknown"";""no"""
"49;""entrepreneur"";""married"";""primary"";""no"";563;""no"";""no"";""unknown"";19;""jun"";84;1;-1;0;""unknown"";""no"""
"35;""management"";""married"";""tertiary"";""no"";3161;""no"";""no"";""cellular"";8;""aug"";433;2;-1;0;""unknown"";""no"""
"31;""technician"";""married"";""secondary"";""no"";0;""no"";""yes"";""cellular"";15;""jul"";624;6;-1;0;""unknown"";""no"""
"34;""housemaid"";""married"";""primary"";""no"";2929;""no"";""no"";""cellular"";14;""aug"";518;2;-1;0;""unknown"";""yes"""
"32;""services"";""married"";""secondary"";""yes"";-220;""yes"";""yes"";""cellular"";25;""jul"";123;2;-1;0;""unknown"";""no"""
"32;""services"";""single"";""secondary"";""no"";48;""yes"";""no"";""cellular"";20;""apr"";8;3;-1;0;""unknown"";""no"""
"50;""housemaid"";""single"";""unknown"";""no"";0;""no"";""no"";""telephone"";28;""jul"";118;8;-1;0;""unknown"";""no"""
"30;""blue-collar"";""single"";""secondary"";""no"";1073;""yes"";""no"";""cellular"";5;""may"";1130;4;-1;0;""unknown"";""no"""
"39;""services"";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";8;""may"";503;1;-1;0;""unknown"";""no"""
"47;""blue-collar"";""divorced"";""primary"";""no"";1279;""yes"";""no"";""cellular"";6;""feb"";479;2;-1;0;""unknown"";""no"""
"50;""technician"";""married"";""tertiary"";""no"";199;""yes"";""yes"";""cellular"";3;""feb"";116;2;253;1;""failure"";""no"""
"35;""admin."";""married"";""secondary"";""no"";147;""yes"";""yes"";""cellular"";29;""jan"";41;1;184;7;""failure"";""no"""
"31;""housemaid"";""married"";""unknown"";""yes"";-6;""no"";""yes"";""telephone"";7;""jul"";94;2;-1;0;""unknown"";""no"""
"52;""management"";""married"";""secondary"";""no"";335;""no"";""no"";""cellular"";21;""oct"";411;1;182;1;""failure"";""yes"""
"46;""services"";""divorced"";""secondary"";""no"";5;""yes"";""yes"";""cellular"";29;""jan"";305;2;-1;0;""unknown"";""no"""
"54;""self-employed"";""married"";""secondary"";""no"";641;""yes"";""no"";""cellular"";17;""apr"";472;1;148;2;""failure"";""no"""
"37;""admin."";""married"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";21;""jul"";115;1;-1;0;""unknown"";""no"""
"33;""blue-collar"";""single"";""secondary"";""no"";1925;""yes"";""no"";""cellular"";2;""mar"";76;2;-1;0;""unknown"";""no"""
"26;""admin."";""single"";""secondary"";""no"";3529;""no"";""yes"";""cellular"";7;""sep"";57;2;-1;0;""unknown"";""no"""
"27;""admin."";""married"";""secondary"";""no"";186;""yes"";""no"";""unknown"";27;""may"";136;2;-1;0;""unknown"";""no"""
"40;""services"";""single"";""secondary"";""no"";1547;""yes"";""no"";""cellular"";12;""may"";88;2;173;1;""success"";""no"""
"31;""technician"";""single"";""secondary"";""no"";1626;""no"";""no"";""cellular"";7;""may"";356;2;286;3;""failure"";""no"""
"70;""retired"";""divorced"";""secondary"";""no"";6850;""no"";""no"";""telephone"";5;""mar"";252;3;183;1;""failure"";""no"""
"22;""technician"";""single"";""secondary"";""no"";333;""no"";""yes"";""telephone"";12;""nov"";129;1;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""secondary"";""no"";932;""yes"";""no"";""unknown"";21;""may"";226;1;-1;0;""unknown"";""no"""
"83;""retired"";""divorced"";""primary"";""no"";0;""no"";""no"";""telephone"";31;""may"";664;1;77;3;""success"";""no"""
"50;""management"";""divorced"";""tertiary"";""no"";100;""yes"";""yes"";""cellular"";13;""may"";157;1;299;3;""failure"";""no"""
"49;""admin."";""married"";""secondary"";""no"";3608;""yes"";""no"";""unknown"";13;""nov"";231;1;-1;0;""unknown"";""yes"""
"41;""blue-collar"";""married"";""primary"";""no"";293;""yes"";""yes"";""cellular"";7;""may"";102;1;-1;0;""unknown"";""no"""
"40;""blue-collar"";""married"";""secondary"";""no"";440;""yes"";""no"";""unknown"";5;""jun"";327;2;-1;0;""unknown"";""no"""
"33;""technician"";""divorced"";""secondary"";""no"";0;""no"";""no"";""cellular"";21;""aug"";224;8;-1;0;""unknown"";""no"""
"44;""technician"";""married"";""secondary"";""no"";10888;""yes"";""no"";""cellular"";5;""aug"";163;1;-1;0;""unknown"";""no"""
"59;""retired"";""married"";""secondary"";""no"";0;""no"";""no"";""unknown"";5;""jun"";812;1;-1;0;""unknown"";""yes"""
"30;""technician"";""single"";""secondary"";""no"";4787;""yes"";""no"";""cellular"";18;""nov"";266;1;167;2;""failure"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";-10;""yes"";""no"";""unknown"";9;""may"";291;4;-1;0;""unknown"";""no"""
"59;""housemaid"";""divorced"";""primary"";""no"";195;""no"";""no"";""unknown"";5;""may"";366;2;-1;0;""unknown"";""no"""
"57;""housemaid"";""married"";""secondary"";""no"";0;""no"";""no"";""cellular"";22;""aug"";197;2;-1;0;""unknown"";""no"""
"31;""blue-collar"";""married"";""secondary"";""no"";3653;""yes"";""yes"";""cellular"";21;""nov"";252;1;168;4;""failure"";""no"""
"39;""self-employed"";""married"";""secondary"";""no"";266;""no"";""no"";""cellular"";11;""may"";102;2;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""secondary"";""no"";1568;""no"";""no"";""unknown"";21;""may"";206;6;-1;0;""unknown"";""no"""
"29;""entrepreneur"";""married"";""secondary"";""no"";452;""yes"";""no"";""unknown"";27;""may"";347;1;-1;0;""unknown"";""no"""
"38;""entrepreneur"";""divorced"";""tertiary"";""no"";7929;""no"";""no"";""cellular"";8;""jul"";182;3;-1;0;""unknown"";""no"""
"39;""housemaid"";""married"";""primary"";""no"";267;""no"";""no"";""unknown"";9;""jun"";1151;5;-1;0;""unknown"";""no"""
"36;""unemployed"";""married"";""secondary"";""no"";-35;""no"";""no"";""cellular"";30;""jan"";339;3;-1;0;""unknown"";""no"""
"34;""management"";""single"";""tertiary"";""no"";2679;""yes"";""no"";""cellular"";7;""may"";195;1;-1;0;""unknown"";""no"""
"26;""services"";""single"";""secondary"";""no"";256;""yes"";""no"";""cellular"";4;""may"";101;2;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";1557;""yes"";""yes"";""unknown"";13;""may"";213;1;-1;0;""unknown"";""no"""
"42;""self-employed"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";8;""aug"";118;6;-1;0;""unknown"";""no"""
"35;""technician"";""single"";""secondary"";""no"";175;""yes"";""no"";""cellular"";29;""jan"";219;1;246;1;""failure"";""no"""
"52;""admin."";""divorced"";""secondary"";""no"";98;""no"";""yes"";""unknown"";19;""jun"";148;1;-1;0;""unknown"";""no"""
"45;""blue-collar"";""married"";""primary"";""no"";13117;""no"";""no"";""unknown"";11;""jun"";42;2;-1;0;""unknown"";""no"""
"49;""blue-collar"";""single"";""primary"";""no"";2146;""yes"";""no"";""cellular"";7;""may"";1516;2;353;2;""other"";""yes"""
"35;""blue-collar"";""married"";""secondary"";""no"";5304;""yes"";""no"";""cellular"";20;""nov"";340;1;183;2;""failure"";""no"""
"37;""blue-collar"";""single"";""primary"";""no"";6969;""yes"";""no"";""unknown"";20;""may"";412;1;-1;0;""unknown"";""no"""
"29;""management"";""single"";""tertiary"";""no"";572;""no"";""no"";""cellular"";16;""dec"";314;1;195;1;""success"";""yes"""
"33;""technician"";""single"";""secondary"";""no"";920;""yes"";""no"";""cellular"";21;""nov"";58;1;122;4;""failure"";""no"""
"53;""services"";""divorced"";""secondary"";""no"";4554;""no"";""no"";""cellular"";5;""feb"";8;6;-1;0;""unknown"";""no"""
"29;""blue-collar"";""married"";""primary"";""no"";200;""yes"";""no"";""unknown"";30;""may"";322;2;-1;0;""unknown"";""no"""
"43;""management"";""married"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";17;""nov"";110;1;-1;0;""unknown"";""no"""
"39;""admin."";""single"";""secondary"";""no"";163;""yes"";""no"";""cellular"";30;""jan"";107;2;-1;0;""unknown"";""no"""
"46;""admin."";""married"";""secondary"";""no"";466;""yes"";""no"";""cellular"";29;""jan"";169;1;-1;0;""unknown"";""no"""
"35;""blue-collar"";""single"";""secondary"";""no"";0;""yes"";""no"";""cellular"";16;""apr"";169;1;-1;0;""unknown"";""no"""
"33;""services"";""married"";""secondary"";""no"";288;""yes"";""no"";""cellular"";17;""apr"";306;1;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""secondary"";""no"";668;""yes"";""no"";""unknown"";15;""may"";1263;2;-1;0;""unknown"";""yes"""
"40;""blue-collar"";""married"";""secondary"";""no"";1100;""yes"";""no"";""unknown"";29;""may"";660;2;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""secondary"";""no"";322;""no"";""no"";""cellular"";14;""aug"";356;2;-1;0;""unknown"";""no"""
"33;""services"";""married"";""secondary"";""no"";-333;""yes"";""no"";""cellular"";30;""jul"";329;5;-1;0;""unknown"";""no"""
"57;""self-employed"";""married"";""tertiary"";""yes"";-3313;""yes"";""yes"";""unknown"";9;""may"";153;1;-1;0;""unknown"";""no"""
